7	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	9	k2	_	_
8	ജൂണ്‍	കന്പിളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
9	മാസങ്ങളില്	കന്പിളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k7	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	BLK	BLK	RD_PUNC	cat-BLK|gen-|num-|pers-|case-|vib-|tam-|chunkId-.|stype-|voicetype-	10	rsym	_	_

1	അവധിക്കാലം	അവധിക്കാലം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ചിലവഴിക്കാ൯	ചിലവഴി	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
3	എത്തുന്നവര്‍	എത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഅര്|tam-unnavar|chunkId-VGNF|stype-|voicetype-	7	k1	_	_
4	സെപ്തംബര്‍	സെപ്തംബര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മുതല്‍|tam-0|chunkId-NP2|stype-|voicetype-	7	rsp	_	_
5	ഒക്ടോബര്‍	ഒക്ടോബര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
6	പകുതി	പകുതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെയും|tam-0|chunkId-NP4|stype-|voicetype-	7	rsp	_	_
7	എത്താറുണ്ട്	എത്ത്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ആറ്|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	മഴക്കാലത്ത്	മഴക്കാല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-tt|chunkId-NP|stype-|voicetype-	11	k7p	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	nmod	_	_
4	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	എന്നീ	എന്നീ	avy	RP__CL	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	ഇടയില്	ഇടയില്	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k4	_	_
7	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	8	nmod__relc	_	_
8	റോഡുകള്‍	റോഡ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
9	അവസ്ഥയില്	അവസ്ഥ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP7|stype-|voicetype-	10	k7	_	_
10	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-declarative|voicetype-active	11	vmod	_	_
11	തീരുന്നു	തീര്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	മണാലിയില്‍	മണാലി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP|stype-|voicetype-	3	k5	_	_
2	മുന്നോട്ടു	മുന്നോട്ട്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	വരുന്പോള്‍	വര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-umpooL|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
4	രോഹതാങ്ങ്	രോഹതാങ്ങ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	nmod	_	_
5	ചുരം	ചുരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	കടന്നാല്‍	കട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ആല്‍|tam-nnaal|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
7	ലോകത്ത്	ലോക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-tt|chunkId-NP4|stype-|voicetype-	8	k7	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	എത്തിച്ചേരുന്നത്	എത്തിച്ചേര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF3|stype-|voicetype-	8	vmod-emph	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	പ്രകൃതി	പ്രകൃതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	അതിന്‍റെ	അത്	n	PR	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-iNRe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	പുസ്തകത്തിലെ	പുസ്തക	n	N__NN	cat-n|gen-|num-|pers-|case-|vib-ഇലെ|tam-ttile|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	പുറം	പുറം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	തുറന്ന്	തുറ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nn|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	വച്ചിരിക്കുന്നത്	വച്ച്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്ന|tam-|chunkId-VGNF2|stype-|voicetype-	7	vmod-emph	_	_
7	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF3|stype-|voicetype-	8	vmod	_	_
8	തോന്നും	തോന്നും	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	കുളു	കുളു	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	nmod	_	_
3	ചന്പ	ചന്പ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	കിന്നാര്‍	കിന്നാര്‍	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	2	ccof	_	_
5	ജമ്മുകാശ്മീര്‍	ജമ്മുകാശ്മീര്‍	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	nmod	_	_
6	സംസ്ഥാനത്തിലെ	സംസ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ttile|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ലഡാക്ക്	ലഡാക്ക്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	2	ccof	_	_
8	എന്നിവയോട്	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_ഒപ്പം|tam-yooTu|chunkId-NP7|stype-|voicetype-	10	k1	_	_
9	തൊട്ടു	തൊട്ട്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	adv	_	_
10	കിടക്കുന്ന	കിട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	11	nmod__relc	_	_
11	ലാഹൂള്‍	ലാഹൂള്‍	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	12	nmod	_	_
12	സ്പിതി	സ്പിതി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	15	k2	_	_
13	ഹിമാചല്‍പ്രദേശിലെ	ഹിമാചല്‍പ്രദേശ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-yile|chunkId-NP10|stype-|voicetype-	14	r6	_	_
14	ജില്ല	ജില്ല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	15	k2s	_	_
15	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
16	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym	_	_

1	വീക്ഷണത്തില്‍	വീക്ഷണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ലാഹൂളില്‍	ലാഹൂള്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	എത്താന്	എത്ത്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
4	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	മാര്‍ഗ്ഗം	മാര്‍ഗ്ഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	പാത	പാത	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	,	&comma	rd_punc	RD_PUNC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	8	ccof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
9	പ്രദേശങ്ങളും	പ്രദേശ	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-കള്‍|tam-NGaLum|chunkId-NP5|stype-|voicetype-	11	k2	_	_
10	സമയത്തു	സമയ	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ത്ത്|tam-tt|chunkId-NP6|stype-|voicetype-	11	k7t	_	_
11	കണ്ടുകൊണ്ടു	കണ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത്|tam-|chunkId-VGNF2|stype-|voicetype-	12	nmod	_	_
12	യാത്ര	യാത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	13	k1	_	_
13	ചെയ്യാം	ചെയ്യാം	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF3|stype-declarative|voicetype-active	8	ccof	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	തണുപ്പുകാലത്തു	തണുപ്പുകാല	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ത്ത്|tam-tt|chunkId-NP|stype-|voicetype-	5	k7p	_	_
2	മഞ്ഞുവീഴ്ച്ച	മഞ്ഞുവീഴ്ച്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കാരണം|tam-0|chunkId-NP2|stype-|voicetype-	5	rh	_	_
3	രോഹ്തങ്ങ്	രോഹ്തങ്ങ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	അടഞ്ഞ്	അടഞ്ഞ്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	കിടക്കും	കിടക്കും	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	അതിനാല്‍	അതിനാല്‍	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	ccof	_	_
2	മേയ്	മേയ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മുതല്‍|tam-0|chunkId-NP|stype-|voicetype-	3	rsp	_	_
3	ജൂണ്	ജൂണ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെയും|tam-0|chunkId-NP2|stype-|voicetype-	10	rsp	_	_
4	സെപ്തബര്‍	സെപ്തബര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മുതല്‍|tam-0|chunkId-NP3|stype-|voicetype-	5	rsp	_	_
5	ഒക്ടോബര്‍	ഒക്ടോബര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെയും|tam-0|chunkId-NP4|stype-|voicetype-	10	rsp	_	_
6	ഇവിടേക്ക്	ഇവിടെ	n	PR	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-yeekk|chunkId-NP5|stype-|voicetype-	7	k4	_	_
7	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	8	nmod__relc	_	_
8	യാത്ര	യാത്ര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
9	ദുഷ്കരം	ദുഷ്കരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k1s	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ലാഹൂളിന്‍റെ	ലാഹൂള്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ആസ്ഥാനം	ആസ്ഥാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
5	സ്പിതിയുടെ	സ്പിതി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ആസ്ഥാനം	ആസ്ഥാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	nmod	_	_
7	കാജായും	കാജാ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-yum|chunkId-NP6|stype-|voicetype-	8	k1	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	മണാലിയില്‍	മണാലി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP|stype-|voicetype-	5	k5	_	_
2	മണിക്കൂര്‍	മണിക്കൂര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k7t	_	_
3	ബസില്‍	ബസ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	യാത്ര	യാത്ര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	ചെയ്ത്	ചെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-തു|tam-tu|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
6	കെളാങ്ങില്‍	കെളാങ്ങ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP5|stype-|voicetype-	7	k7p	_	_
7	എത്തുന്നത്	എത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF2|stype-|voicetype-	9	vmod-emph	_	_
8	രോമാഞ്ചദായകം	രോമാഞ്ചദായകം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	pof	_	_
9	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	രോഹ്താങ്ങ്	രോഹ്താങ്ങ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-0|chunkId-NP|stype-|voicetype-	6	k7p	_	_
2	കയറ്റവും	കയറ്റ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	പിന്നെ	പിന്നെ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k1	_	_
5	ഇറക്കവും	ഇറക്ക	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ആദ്യം	ആദ്യം	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	adv	_	_
2	ചന്ദ്രനദിയുടെ	ചന്ദ്രനദി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	തീരത്ത്	തീര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൂടിയും|tam-tt|chunkId-NP2|stype-|voicetype-	9	k7p	_	_
4	പിന്നീട്	പിന്നീട്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	7	adv	_	_
5	ഭാഗാനദിയുടെ	ഭാഗാനദി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	തീരത്ത്	തീര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൂടി|tam-tt|chunkId-NP4|stype-|voicetype-	7	k7p	_	_
7	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	8	nmod__relc	_	_
8	യാത്ര	യാത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k1	_	_
9	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k7p	_	_
2	നദികളും	നദി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
3	ഒരുമിച്ചു	ഒരുമിച്ചു	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ചേര്‍ന്നു	ചേര്‍	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്നു|tam-nnu|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
5	ചന്ദ്രഭാഗാ	ചന്ദ്രഭാഗാ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
6	നദി	നദി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
8	തീരുകയും	തീര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-yum|chunkId-VGNF3|stype-|voicetype-	13	vmod	_	_
9	മുന്നോട്ട്	മുന്നോട്ട്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	10	adv	_	_
10	ഒഴുകി	ഒഴുക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF4|stype-|voicetype-	12	vmod	_	_
11	ചിനാബില്‍	ചിനാബ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP5|stype-|voicetype-	12	k7p	_	_
12	എത്തുകയും	എത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-ukayum|chunkId-VGNF5|stype-|voicetype-	13	vmod	_	_
13	ചെയ്യുന്നു	ചെയ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	സമുദ്രനിരപ്പില്‍	സമുദ്രനിരപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-|chunkId-NP|stype-|voicetype-	4	k5	_	_
2	ഉയരത്തില്‍	ഉയര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	4	rd	_	_
3	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	ചെയ്യുന്ന	ചെയ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	കെളാങ്ങ്	കെളാങ്ങ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	13	k1	_	_
6	നൂറ്റാണ്ടിലെ	നൂറ്റാണ്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	,	&comma	rd_punc	RD_PUNC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	nmod	_	_
9	ബുദ്ധക്ഷേത്രം	ബുദ്ധക്ഷേത്രം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
10	എന്നിവയുടെ	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP8|stype-|voicetype-	11	r6	_	_
11	കലാമേന്മയ്ക്കു	കലാമേന്മ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-kk|chunkId-NP9|stype-|voicetype-	13	k4	_	_
12	പ്രസിദ്ധം	പ്രസിദ്ധം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	13	pof	_	_
