6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	sent-adv	_	_
2	मॉरिशसला	मॉरिशस	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	3	k7p	_	_
3	आल्यापासून	ये	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-पासून|tam-्या_पासून|chunkId-VGNF|stype-|voicetype-	7	k5	_	_
4	जेवणाच्या	जेवण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	वेळी	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP3|stype-|voicetype-	7	k7t	_	_
6	ते	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	असायचे	अस	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ायचे|tam-ायचे|chunkId-VGF|stype-|voicetype-	8	ccof	_	_
8	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	0	root	_	_
9	ते	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	k1	_	_
10	समोर	समोर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k7	_	_
11	आले	ये	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ले|tam-ले|chunkId-VGF2|stype-|voicetype-	12	ccof	_	_
12	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP3|stype-|voicetype-	8	ccof	_	_
13	तोंड	तोंड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	15	k1	_	_
14	वाकडे	वाकडा	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-े|chunkId-JJP|stype-|voicetype-	15	k1s	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	12	ccof	_	_

1	दिवस	दिवस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	6	k7t	_	_
2	आम्ही	आम्ही	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	ठिकाणी	ठिकाण	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP3|stype-|voicetype-	6	k7p	_	_
4	रात्री	रात्र	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP4|stype-|voicetype-	6	k7t	_	_
5	जेवायला	जेव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGINF|stype-|voicetype-	6	rt	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यजमानाने	यजमान	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ने|tam-ा_ने|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	आग्रहपूर्वक	आग्रहपूर्वक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	adv	_	_
3	आईस्क्रीमची	आईस्क्रीम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-|vib-ची|tam-ची|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	प्लेट	प्लेट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	समोर	समोर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k7	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	ती	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	'	&#39;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	म्हणून	म्हण	v	V__VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	5	vmod	_	_
5	नाकारणार	नाकार	v	V__VM	cat-v|gen-|num-|pers-|case-|vib-णार|tam-णार|chunkId-VGNF|stype-|voicetype-	6	jjmod	_	_
6	एवढ्यात	एवढे	avy	QT_QTF	cat-avy|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-JJP|stype-|voicetype-	12	k7	_	_
7	समोर	समोर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k7	_	_
8	अंतरावर	अंतर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP5|stype-|voicetype-	9	k7	_	_
9	बसणाऱ्या	बस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-णा_ऱ्या|tam-णा_ऱ्या|chunkId-VGNF2|stype-|voicetype-	10	nmod	_	_
10	डॉक्टरांचे	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-o|vib-चे|tam-ां_चे|chunkId-NP6|stype-|voicetype-	11	r6	_	_
11	फर्मान	फर्मान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	k2	_	_
12	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
13	परत	परत	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	14	adv	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	11	rs	_	_

1	आईस्क्रीम	आईस्क्रीम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	माझ्याजवळ	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-जवळ|tam-ा_झ्या_जवळ|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	बसलेल्या	बस	v	V_VM	cat-v|gen-f|num-pl|pers-|case-d|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	अभिनेत्री	अभिनेत्री	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	गडकर	गडकर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	rs	_	_
5	यांनी	ही	pn	DM__DMD	cat-pn|gen-f|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP4|stype-|voicetype-	10	k1	_	_
6	माझी	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झी|tam-ा_झी|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	कुंचबणा	कुंचबणा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	k2	_	_
8	पाहात	पाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ात|tam-ात|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
9	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP7|stype-|voicetype-	10	k4	_	_
10	सांगितले	सांग	v	V_VM	cat-v|gen-f|num-pl|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	0	root	_	_
11	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	k2	_	_
12	तुला	तू	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ु_ला|chunkId-NP8|stype-|voicetype-	13	k4	_	_
13	हवे	हवा	v	V_VM	cat-v|gen-|num-pl|pers-2|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	14	nmod	_	_
14	तेवढे	तेवढे	pn	QT_QTF	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	15	k2	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	11	rs	_	_

1	उरलेले	उर	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGNF|stype-|voicetype-	3	k2	_	_
2	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	नावापुरता	नाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-पुरता|tam-ा_पुरता|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	चमचा	चमचा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
4	तोंडात	तोंड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP4|stype-|voicetype-	5	k7	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
7	प्लेट	प्लेट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	10	k2	_	_
8	जयश्रीबाईंच्या	जयश्रीबाई	n	N_NNP	cat-n|gen-f|num-sg|pers-3|case-|vib-ंच्या|tam-ंच्या|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	हाती	हात	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ी|tam-ी|chunkId-NP7|stype-|voicetype-	10	k7	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	6	ccof	_	_

1	डॉक्टरांनी	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-3|case-o|vib-नी|tam-ां_नी|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	नेमके	नेमका	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-े|chunkId-JJP|stype-|voicetype-	3	nmod	_	_
3	तेवढेच	तेवढे	pn	QT_QTF	cat-pn|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जागेवरूनच	जागा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च|tam-े_वरून_च|chunkId-NP|stype-|voicetype-	5	k5	_	_
2	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	माझ्यावर	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-वर|tam-ा_झ्या_वर|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	ओरडत	ओरड	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त|tam-त|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	त्यापेक्षा	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-पेक्षा|tam-्या_पेक्षा|chunkId-NP4|stype-|voicetype-	10	adv	_	_
7	ते	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	10	k2	_	_
8	फेकून	फेक	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
9	का	का	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	adv	_	_
10	"	&#34;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	5	k2	_	_

1	हे	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	nmod	_	_
2	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	वाक्य	वाक्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ऐकल्यावर	ऐक	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-वर|tam-ल्या_वर|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
5	जयश्रीबाईही	जयश्रीबाई	n	N__NNP	cat-n|gen-f|num-sg|pers-|case-|vib-ही|tam-ही|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	म्हणणे	म्हण	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGF|stype-|voicetype-	3	rbmod__relc	_	_
3	ज्याअर्थी	ज्याअर्थी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	8	adv	_	_
4	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-3|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	k1	_	_
5	आईस्क्रीम	आईस्क्रीम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k2	_	_
6	बाहेर	बाहेर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k7	_	_
7	कचऱ्यात	कचऱा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-|vib-या_त|tam-या_त|chunkId-NP6|stype-|voicetype-	8	k7	_	_
8	दे	दे	v	V_VM	cat-v|gen-m|num-sg|pers-2|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	9	rs	_	_
9	असं	असे	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ं|tam-ं|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	11	ccof	_	_
11	म्हणजे	म्हणजे	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	17	ccof	_	_
12	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	16	k1	_	_
13	त्यांना	ती	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP9|stype-|voicetype-	16	k2	_	_
14	कचऱ्यापेक्षाही	कचऱा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-|vib-या_पेक्षा_ही|tam-या_पेक्षा_ही|chunkId-NP10|stype-|voicetype-	15	k5	_	_
15	क्षुद्र	क्षुद्र	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP11|stype-|voicetype-	16	k2s	_	_
16	समजताहेत	समज	v	V__VM	cat-v|gen-|num-|pers-|case-|vib-ताहेत|tam-ताहेत|chunkId-VGF4|stype-|voicetype-	11	ccof	_	_
17	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	0	root	_	_
18	दोघांची	दोघे	num	N_NN	cat-num|gen-|num-|pers-|case-|vib-ांची|tam-ांची|chunkId-NP12|stype-|voicetype-	19	r6	_	_
19	मारामारी	मारामारी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP13|stype-|voicetype-	20	k1	_	_
20	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF5|stype-|voicetype-	17	ccof	_	_

1	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	कानकोंडी	कानकोंडा	adj	JJ	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-ी|chunkId-JJP|stype-|voicetype-	4	k1s	_	_
3	होऊन	हो	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	4	vmod	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पोटात	पोट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	मद्य	मद्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	rs	_	_
4	डोक्यात	डोके	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	नशा	नशा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	यामुळे	यामुळे	avy	DM__DMD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	10	rh	_	_
7	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k1	_	_
8	एक्साईट	एक्साईट	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	k1s	_	_
9	होऊन	हो	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
10	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	0	root	_	_

1	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	उठले	उठ	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	3	ccof	_	_
3	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
4	एकटेच	एकटा	adj	N_NN	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-े_च|chunkId-NP2|stype-|voicetype-	8	k1	_	_
5	तरातरा	तरातरा	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
6	चालत	चाल	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त|tam-त|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
7	अंतर	अंतर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	k7	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	3	ccof	_	_

1	रात्रीची	रात्र	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ची|tam-ी_ची|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	शहर	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	k1	_	_
5	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	एकटेच	एकटा	adj	N_NN	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-े_च|chunkId-NP5|stype-|voicetype-	8	adv	_	_
7	निघून	निघ	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	8	pof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मग	मग	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	sent-adv	_	_
2	कुणीतरी	कुणी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-तरी|tam-ी_तरी|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	जाऊन	जा	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
4	डॉक्टरांची	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	समजूत	समजूत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	घालून	घाल	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN2|stype-|voicetype-	10	vmod	_	_
7	त्यांना	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP5|stype-|voicetype-	10	k4	_	_
8	त्यांच्या	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	मुक्कामावर	मुक्काम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP7|stype-|voicetype-	10	k7p	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दिवशी	दिवस	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	8	k7t	_	_
2	डॉक्टरांना	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-ना|tam-ां_ना|chunkId-NP2|stype-|voicetype-	8	k4	_	_
3	प्रत्यक्ष	प्रत्यक्ष	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	vmod	_	_
4	पाहीपर्यंत	पाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ीपर्यंत|tam-ीपर्यंत|chunkId-VGNF|stype-|voicetype-	8	rsp	_	_
5	माझे	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झे|tam-ा_झे|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	चित्त	चित्त	n	N_NN	cat-n|gen-n|num-sg|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	ठिकाणावर	ठिकाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP5|stype-|voicetype-	8	k7	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	जिथे	जिथे	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	जेवायला	जेव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGINF|stype-|voicetype-	4	rt	_	_
4	असू	अस	v	V__VAUX	cat-v|gen-|num-pl|pers-1|case-|vib-ू|tam-ू|chunkId-VGF|stype-|voicetype-	5	rbmod__relc	_	_
5	तिथे	तिथे	pn	DM_DMD	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	9	adv	_	_
6	बहुतेक	बहुतेक	adv	QT_QTF	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	भोजनाचीच	भोजन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च|tam-ा_ची_च|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	पद्धत	पद्धत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k1	_	_
