11	ഗരുഡന്‍തൂക്കത്തിന്	ഗരുഡന്‍തൂക്ക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP7|stype-|voicetype-	10	k4	_	_
12	അടിസ്ഥാനം	അടിസ്ഥാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	10	k1s	_	_
13	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഗണകസമുദായത്തില്പെട്ടവര്‍	ഗണകസമുദായത്തില്പെട്ടവര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	നടത്തുന്ന	നട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-ttunna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	കലാരൂപം	കലാരൂപം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	കോലംതുള്ളല്‍	കോലംതുള്ളല്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ക്ഷേത്രങ്ങളിലും	ക്ഷേത്ര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-NGaLilum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k7p	_	_
3	വീടുകളിലും	വീടു	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-kaLilum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	അരങ്ങേറുന്നു	അരങ്ങേറ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	വീടുകളില്‍	വീട്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-ukaLil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ബാധോച്ചാടനത്തിന്‍	ബാധോച്ചാടന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	ഇത്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	നടത്തുന്നത്	നടത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	3	vmod-emph	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	ഇതിന്റെ	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-o|vib-ടെ|tam-inRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പാട്ടിന്	പാട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	5	k4	_	_
3	ഗന്ധര്വ്ന്പാട്ട്	ഗന്ധര്വ്ന്പാട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	പേര്	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	മാരന്പാട്ട്	മാരന്പാട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	എന്നും	എന്ന്	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	ccof	_	_
3	അറിയപ്പെടുന്നു	അറിയപ്പെട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	കോലങ്ങള്‍	കോല	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP|stype-|voicetype-	7	k1	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	nmod	_	_
4	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	തുടങ്ങിയ	തുടങ്ങിയ	cl	RP_CL	cat-cl|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	പേരുകളില്‍	പേര്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-kaLil|chunkId-NP5|stype-|voicetype-	7	k7	_	_
7	അറിയപ്പെടുന്നു	അറിയപ്പെട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ദക്ഷിണകേരളത്തില്‍	ദക്ഷിണകേരള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	പ്രചാരം	പ്രചാരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	k1	_	_
4	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	‘	((	rd_sym	RD_SYM	cat-|gen-punc|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	’	‘	sym	RD_SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	എന്ന	എന്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കലാരൂപത്തോട്	കലാരൂപ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_അനുബന്ധിച്ച്|tam-ttOT|chunkId-NP3|stype-|voicetype-	5	k4	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	കോലംതുള്ളല്‍	കോലംതുള്ളല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	നടക്കുക	നട	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkuka|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കോലംതുള്ളലില്‍	കോലംതുള്ളല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	പാളകളില്‍	പാള	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-kaLil|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	ദേവതകളുടെ	ദേവത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍ഉടെ|tam-kaLuTe|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	മുഖങ്ങള്‍	മുഖ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ചിത്രീകരിക്കുക	ചിത്രീകരി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkuka|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	കേരളത്തില്‍	കേരള	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ഇല്|tam-ttil|chunkId-NP|stype-|voicetype-	4	k7p	_	_
2	തരം	തരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
3	കുറത്തിയാട്ടങ്ങള്	കുറത്തിയാട്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	സംഗീതനാടകങ്ങളും	സംഗീതനാടക	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaLum|chunkId-NP|stype-|voicetype-	2	k1s	_	_
2	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ബന്ധപ്പെട്ട	ബന്ധപ്പെട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	4	nmod__relc	_	_
4	കുറത്തിയാട്ടവും	കുറത്തിയാട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k1	_	_
6	കുറത്തിയാട്ടം	കുറത്തിയാട്ടം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1s	_	_
7	എന്ന	എന്ന	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF3|stype-|voicetype-	8	nmod__relc	_	_
8	ക്ഷേത്രകലയും	ക്ഷേത്രകല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
9	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	കുറത്തിയാട്ടത്തില്‍	കുറത്തിയാട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ഗാനങ്ങള്ക്ക്	ഗാന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-NGaLkku|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	പ്രാധാന്യം	പ്രാധാന്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k1s	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	എന്നാല്‍	എന്നാല്‍	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
2	കുറത്തിയാട്ടം	കുറത്തിയാട്ടം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	സംഭാഷണപ്രധാനം	സംഭാഷണപ്രധാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
4	അത്രെ	അത്രെ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	കുറത്തിയാട്ടത്തില്‍	കുറത്തിയാട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	പൂരത്തിനു്	പൂര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	പോയ	പോക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കുറത്തിയും	കുറത്തി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k1	_	_
6	കുറവനും	കുറവന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	പൂരസ്ഥലത്തെ	പൂരസ്ഥല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-tte|chunkId-NP5|stype-|voicetype-	9	k2	_	_
8	തിരക്കില്	തിരക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP6|stype-|voicetype-	9	pof	_	_
9	പെട്ട്	പെട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ട്ട്|tam-TTu|chunkId-VGNF2|stype-|voicetype-	10	nmod	_	_
10	ഇടത്ത്	ഇട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP7|stype-|voicetype-	11	k7	_	_
11	ആവുകയും	ആവ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ukayum|chunkId-VGNF3|stype-|voicetype-	15	vmod	_	_
12	ഇതിന്റെ	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP8|stype-|voicetype-	13	r6	_	_
13	പേരില്‍	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilu|chunkId-NP9|stype-|voicetype-	14	k7	_	_
14	ശേഷം	ശേഷം	psp	PSP	cat-psp|gen-|num-|pers-|case-|vib-ച്ച്_ശേഷം|tam-|chunkId-VGNF4|stype-|voicetype-	16	vmod	_	_
15	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	17	vmod	_	_
16	ഒന്നാവുന്നതും	ഒന്നാവ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatum|chunkId-VGNF5|stype-|voicetype-	15	vmod	_	_
17	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
18	പ്രമേയം	പ്രമേയം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	17	k2	_	_
19	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym	_	_

1	കുറത്തിയാട്ടത്തില്‍	കുറത്തിയാട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	20	k7	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	nmod	_	_
4	മഹാലക്ഷ്മി	മഹാലക്ഷ്മി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	സങ്കല്പ്ത്തില്‍	സങ്കല്പ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP4|stype-|voicetype-	6	k7	_	_
6	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
7	കുറത്തിവേഷക്കാര്‍	കുറത്തിവേഷക്കാര൯	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-അര്‍|tam-kkAR|chunkId-NP5|stype-|voicetype-	10	k1	_	_
8	തങ്ങളുടെ	ത൯	pn	PR_PRF	cat-pn|gen-ne|num-pl|pers-2|case-d|vib-കള്‍ഉടെ|tam-NGaLuTe|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	ഭര്ത്താക്കന്മാരെ	ഭര്ത്താവ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-മാര്‍എ|tam-kkanmAre|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	പഴിക്കുകയും	പഴി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkukayum|chunkId-VGINF|stype-|voicetype-	19	ccof	_	_
11	സരസ്വതിയുടെ	സരസ്വതി	n	N_NN	cat-n|gen-f|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP8|stype-|voicetype-	12	r6	_	_
12	സങ്കല്പത്തില്‍	സങ്കല്പ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP9|stype-|voicetype-	13	k7	_	_
13	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	14	nmod__relc	_	_
14	കുറത്തി	കുറത്തി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	16	k1	_	_
15	രംഗപ്രവേശം	രംഗപ്രവേശം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	16	pof	_	_
16	ചെയ്ത്	ചെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ത്|tam-t|chunkId-VGNF3|stype-|voicetype-	17	nmod__relc	_	_
17	തര്ക്കം	തര്ക്കം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP12|stype-|voicetype-	18	k2	_	_
18	അവസാനിപ്പിക്കുകയും	അവസാനിപ്പി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkukayum|chunkId-VGINF2|stype-|voicetype-	19	ccof	_	_
19	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	20	vmod	_	_
20	ചെയ്യുന്നു	ചെയ്യ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
21	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	20	rsym	_	_

1	:	:	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	സ്ത്രീകളുടെ	സ്ത്രീ	n	N_NN	cat-n|gen-f|num-pl|pers-3|case-d|vib-കള്ഉടെ|tam-kaLuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	വിനോദകല	വിനോദകല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	വട്ടത്തില്‍	വട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	നടന്ന്	നട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nn|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
3	പാട്ടു്	പാട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	pof	_	_
4	പാടി	പാട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
5	കോലടിച്ച്	കോലടി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-cc|chunkId-VGNF3|stype-|voicetype-	6	vmod	_	_
6	കളിക്കുക	കളി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkuka|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	രീതി	രീതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ചുവടുകളുടെ	ചുവട്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഉടെ|tam-ukaLuTe|chunkId-NP|stype-|voicetype-	2	s6	_	_
2	കാര്യത്തില്‍	കാര്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	കോലാട്ടത്തിന്	കോലാട്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP3|stype-|voicetype-	6	k4	_	_
4	തിരുവാതിരക്കളിയോട്	തിരുവാതിരക്കളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഓട്|tam-yOT|chunkId-NP4|stype-|voicetype-	6	k4	_	_
5	ബന്ധം	ബന്ധം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k1	_	_
6	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ധനുമാസത്തിലെ	ധനുമാസ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ttile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	തിരുവാതിരനാളില്‍	തിരുവാതിരനാള്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	അരങ്ങേറുന്ന	അരങ്ങേറ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കളി	കളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	തിരുവാതിരക്കളി	തിരുവാതിരക്കളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	മുന്കാലങ്ങളില്‍	മുന്കാല	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP|stype-|voicetype-	5	k7	_	_
