5	त्यांनी	ते	pn	PR_PRP	cat-pn|gen-n|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	दिलेले	दे	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-लेले|tam-ि_लेले|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	ccof	_	_
8	शाळेतल्या	शाळा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ल्या|tam-े_त_ल्या|chunkId-NP6|stype-|voicetype-	9	nmod	_	_
9	सहकाऱ्यांची	सहकाऱ्यांची	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	r6	_	_
10	सोबत	सोबत	pp	N__NN	cat-pp|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	ccof	_	_
11	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	16	k2	_	_
12	अनुभव	अनुभव	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	11	ccof	_	_
13	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	16	k7t	_	_
14	तुझ्या	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ु_झ्या|chunkId-NP10|stype-|voicetype-	15	r6	_	_
15	आठवणीत	आठवण	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-ी_त|chunkId-NP11|stype-|voicetype-	16	k7	_	_
16	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आठवणींबरोबरच	आठवण	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-च|tam-ीं_बरोबर_च|chunkId-NP|stype-|voicetype-	8	nmod	_	_
2	पुढील	पुढील	n	N_NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	k7	_	_
3	आयुष्याबद्दलची	आयुष्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-ा_बद्दल_ची|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
5	हुरहूर	हुरहूर	n	N__NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	तुझ्या	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ु_झ्या|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	मनात	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	8	k7	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	16	k7t	_	_
2	क्षणी	क्षणी	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	16	k7t	_	_
3	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	adv	_	_
5	शीतल	शीतल	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	सुद्धा	सुद्धा	avy	RB	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	10	adv	_	_
7	आमच्या	आमचा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP4|stype-|voicetype-	8	nmod	_	_
8	तुझ्या	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ु_झ्या|chunkId-NP5|stype-|voicetype-	10	r6	_	_
9	शाळेशी	शाळा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-शी|tam-े_शी|chunkId-NP6|stype-|voicetype-	10	ccof	_	_
10	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	12	k3	_	_
11	करियरशी	करियरशी	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	ccof	_	_
12	निगडित	निगडित	n	JJ	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	13	k2	_	_
13	असलेल्या	अस	v	V_VM	cat-v|gen-f|num-pl|pers-|case-d|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	14	vmod	_	_
14	आठवणी	आठवण	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-ी|chunkId-NP8|stype-|voicetype-	15	k2	_	_
15	जाग्या	जागा	adj	V__VM	cat-adj|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-VGNF2|stype-|voicetype-	16	pof	_	_
16	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आमच्या	आमची	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	दृष्टीने	दृष्टी	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ने|tam-ने|chunkId-NP2|stype-|voicetype-	12	k3	_	_
3	तुझे	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झे|tam-ु_झे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	करिअर	करिअर	n	N__NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	adv	_	_
6	तुझी	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झी|tam-ु_झी|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	नोकरी	नोकरी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	5	ccof	_	_
8	ही	ही	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	adv	_	_
9	अर्थार्जनाचे	अर्थार्जन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP8|stype-|voicetype-	10	r6	_	_
10	साधन	साधन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	12	k2	_	_
11	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	12	adv	_	_
12	राहता	राह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ता|tam-ता|chunkId-VGNF|stype-|voicetype-	15	vmod	_	_
13	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	15	ccof	_	_
14	कुटुंब	कुटुंब	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	15	ccof	_	_
15	घडवण्याचे	घडव	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चे|tam-ण्या_चे|chunkId-VGNN|stype-|voicetype-	16	r6	_	_
16	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	17	k2	_	_
17	करणारी	कर	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-णारी|tam-णारी|chunkId-VGNF2|stype-|voicetype-	18	vmod	_	_
18	घटना	घटना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP13|stype-|voicetype-	19	k2	_	_
19	म्हणून	म्हणून	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	21	adv	_	_
20	बनून	बन	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNF3|stype-|voicetype-	21	vmod	_	_
21	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शीतल	शीतल	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	adv	_	_
3	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	k7t	_	_
5	जरी	जरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	7	adv	_	_
6	अमेरिकेत	अमेरिका	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP3|stype-|voicetype-	7	k7p	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	8	vmod	_	_
8	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP3|stype-|voicetype-	9	adv	_	_
9	प्रसंगी	प्रसंगी	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	12	nmod	_	_
10	मनाने	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ने|tam-ा_ने|chunkId-NP5|stype-|voicetype-	12	k3	_	_
11	तेथेच	तेथ	pn	N__NST	cat-pn|gen-|num-|pers-|case-|vib-च|tam-े_च|chunkId-RBP2|stype-|voicetype-	12	k7	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	स्त्री	स्त्री	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	शिकली	शिक	v	V_VM	cat-v|gen-f|num-sg|pers-3|case-|vib-ली|tam-ली|chunkId-VGF|stype-|voicetype-	3	vmod	_	_
3	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	adv	_	_
4	घर	घर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	6	vmod	_	_
6	अशी	अशी	pn	JJ	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	9	k2	_	_
7	आपल्याकडे	आपला	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-कडे|tam-्या_कडे|chunkId-NP4|stype-|voicetype-	9	nmod	_	_
8	म्हण	म्हण	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	आहे	अस	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF3|stype-|voicetype-	10	ccof	_	_
10	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	0	root	_	_
11	ती	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	13	k1	_	_
12	खरी	खर	n	JJ	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-JJP|stype-|voicetype-	13	k2	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF4|stype-|voicetype-	10	ccof	_	_

1	सुनंदा	सुनंदा	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	साड्या	साडी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-या|tam-्_या|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	सुनंदा	सुनंदा	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	साड्या	साडी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-या|tam-्_या|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	सुनंदा	सुनंदा	unk	N_NNP	cat-unk|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	नाही	s	pre	V_VAUX	cat-pre|gen-नाही|num-v|pers-|case-sg|vib-ी|tam-ी|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	k2	_	_

1	साड्या	साडी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-या|tam-्_या|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	नाही	s	pre	V_VAUX	cat-pre|gen-नाही|num-v|pers-|case-sg|vib-ी|tam-ी|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	k1	_	_

1	नाही	s	pre	V_VAUX	cat-pre|gen-नाही|num-v|pers-|case-sg|vib-ी|tam-ी|chunkId-VGF|stype-|voicetype-	0	root	_	_
2	सुनंदा	सुनंदा	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	1	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	1	k2	_	_

1	त्याला	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ला|tam-्या_ला|chunkId-NP|stype-|voicetype-	4	k4a	_	_
2	गोष्ट	गोष्ट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	माहीत	माहीत	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	pof	_	_
4	नाही	s	pre	V_VM	cat-pre|gen-नाही|num-v|pers-|case-sg|vib-ी|tam-ी|chunkId-VGF|stype-|voicetype-	5	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	rs	_	_
6	हे	हे	pn	DM_DMR	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	खरं	खरा	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-ं|chunkId-JJP2|stype-|voicetype-	8	k1s	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	त्याने	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ने|tam-्या_ने|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	3	adv	_	_
3	तोडलेलं	kr	तोड	V_VM	cat-तोड|gen-v|num-n|pers-sg|case-|vib-d|tam-लेलं|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	झाड	झाड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k2	_	_
5	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	3	adv	_	_
3	गेल्याचं	kr	जा	V_VM	cat-जा|gen-v|num-|pers-|case-|vib-o|tam-ल्या_चं|chunkId-VGNF|stype-|voicetype-	6	k2	_	_
4	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	6	k4a	_	_
5	माहीत	माहीत	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्याचं	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ं|tam-्या_च_ं|chunkId-NP|stype-|voicetype-	3	r6-k1	_	_
2	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	3	adv	_	_
3	बोलणं	kr	बोल	V_VM	cat-बोल|gen-v|num-n|pers-sg|case-|vib-d|tam-णं|chunkId-VGNN|stype-|voicetype-	5	k2	_	_
4	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	5	k4a	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पूजेसाठी	पूजा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-े_साठी|chunkId-NP|stype-|voicetype-	6	rt	_	_
2	त्याने	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ने|tam-्या_ने|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	न	न	avy	RP__NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	6	adv	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP2|stype-|voicetype-	6	adv	_	_
6	.	((	rd_punc	RD_PUNC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	2	k4a	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	2	k2	_	_
4	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	3	ccof	_	_

1	इच्छा	इच्छा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	असणे	n_kr	अस	V_VM	cat-अस|gen-v|num-|pers-|case-|vib-|tam-णे|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	माझी	मी	pn	PR_PRP	cat-pn|gen-any|num-|pers-|case-|vib-झी|tam-ा_झी|chunkId-NP|stype-|voicetype-	2	r6-k1	_	_
2	इच्छा	इच्छा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	नाही	s	नाही	V_VM	cat-नाही|gen-v|num-|pers-sg|case-3|vib-|tam-ी|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	k1s	_	_
5	तिने	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-o|vib-ने|tam-ि_ने|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	अमेरिकेला	अमेरिका	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-NP4|stype-|voicetype-	7	k2p	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_

1	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	कधीच	कधी	pn	N_NST	cat-pn|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्याने	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ने|tam-्या_ने|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	गोष्ट	गोष्ट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP3|stype-|voicetype-	4	k4	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्याने	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ने|tam-्या_ने|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	6	k4	_	_
3	काहीच	काही	avy	QT_QTF	cat-avy|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	/	((	rd_punc	RD_PUNC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	k2	_	_
5	काहीही	काही	pn	QT_QTF	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	माणसाला	माणूस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP|stype-|voicetype-	5	k4	_	_
2	कोण	कोण	pn	PR_PRQ	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	आपली	आपला	adj	PR_PRP	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-ी|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	मुलगी	मुलगी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	?	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	काय	काय	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	interrogative	_	_
3	प्रश्नाचं	प्रश्न	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चं|tam-ा_चं|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	उत्तर	उत्तर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	?	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तो	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	का	का	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	interrogative	_	_
3	?	?	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	सुधा	सुधा	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	काल	काल	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k7t	_	_
3	मुंबईहून	मुंबई	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-हून|tam-हून|chunkId-NP3|stype-|voicetype-	4	k5	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	10	ccof	_	_
5	मैत्रिणी	मैत्रिण	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-|tam-ी|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	10	ccof	_	_
